Id,Weekly_Sales
45650,29253.466555553427
45651,28019.345775440335
45652,35661.687189681186
45653,25359.968612188648
45654,26624.688442411276
45655,26274.182808453315
45656,35342.26451576641
45657,30078.686269894682
45658,27858.88927277218
45659,30333.292928675084
45660,29659.21702367695
45661,32657.049157447167
45662,30675.413251140835
45663,31646.157821451176
45664,29457.87268790145
45665,38402.0253807118
45666,29439.493487142532
45667,29109.180780136845
45668,28873.920266908193
45669,9346.505764461766
45670,4082.380178298678
45671,4617.6915529655325
45672,7888.9447572937315
45673,6720.010632327988
45674,8971.5084394818
45675,7752.179123892951
45676,8801.45777826053
45677,5787.777685095112
45678,11008.847368679342
45679,10757.73071653267
45680,11220.385948338648
45681,8033.126659575291
45682,16161.201701629792
45683,8561.95738018221
45684,6675.789912701217
45685,7004.274153365363
45686,7627.655472950729
45687,7397.917466323801
45688,6573.982487434995
45689,8064.713059401511
45690,7556.494387551655
45691,8955.95701220803
45692,4443.8967974674815
45693,5707.386476748377
45694,6274.076174215231
45695,10111.895101072283
45696,6572.2905245566035
45697,6585.381874659926
45698,7407.283599181867
45699,6851.510741018566
45700,7839.641346251568
45701,6865.442254109559
45702,7191.647461387518
45703,6712.475257618068
45704,10544.521789660019
45705,6496.399523426476
45706,7578.1055379983245
45707,7385.344359583947
45708,29396.7069894432
45709,12621.871270066193
45710,11366.386855980109
45711,16094.797441718538
45712,11683.23516938724
45713,14504.035064626712
45714,12631.373225356154
45715,14079.112122809544
45716,12565.36610062069
45717,18087.359484647724
45718,16700.863650484724
45719,17181.829548603175
45720,14892.106293112463
45721,23872.90202750244
45722,16472.841080626975
45723,14762.705913698317
45724,14072.615038744165
45725,13484.760151931307
45726,15631.407223002283
45727,12216.794334874869
45728,14459.874866617032
45729,12692.654048404362
45730,16052.858692460535
45731,10357.724013921854
45732,12377.494530544685
45733,11861.655360389015
45734,16323.713394184822
45735,14311.942895678909
45736,12758.585300483755
45737,12866.060481784967
45738,12362.861845434285
45739,14929.240406322808
45740,13269.927769584125
45741,14997.605601156434
45742,12827.13152953873
45743,16361.08686130648
45744,12713.97131276461
45745,13146.311519387198
45746,12731.765634818303
45747,22462.478147694896
45748,14048.596459385877
45749,11395.671727892413
45750,30005.16974137779
45751,11674.355443813929
45752,15061.47526236799
45753,16886.31810987442
45754,16947.265472820978
45755,13081.745676604229
45756,17281.765901676343
45757,16531.98740507485
45758,16216.340307083532
45759,14477.987393601006
45760,23405.148176332597
45761,14589.439073281399
45762,18366.55314377814
45763,13748.650395957111
45764,13322.262621750808
45765,13837.991367144437
45766,11529.26230805437
45767,13786.20323518786
45768,12673.236816898221
45769,15558.586508770024
45770,9360.4692563168
45771,11828.060541937662
45772,11175.991212726109
45773,14441.655047889259
45774,12460.950342430706
45775,12136.392135772181
45776,12090.90887818496
45777,11635.009043712504
45778,13554.697294716474
45779,13188.360604692589
45780,13816.847763659867
45781,12226.16730521783
45782,15161.89844054034
45783,11551.466773645292
45784,12072.646514254327
45785,12148.958066503797
45786,3487.635685969006
45787,1136.207359263519
45788,2380.99463687723
45789,9955.86644970764
45790,2133.588029547435
45791,3282.5799342858454
45792,4128.16807096869
45793,5606.710882955468
45794,5232.934698405769
45795,8689.094878704336
45796,7429.808911706715
45797,7424.936870012985
45798,7053.15044748514
45799,12292.784589391491
45800,5033.353331694703
45801,4031.7449565920206
45802,4201.04833151143
45803,4085.939780957054
45804,2084.996248632721
45805,2078.379942422101
45806,2834.198269270966
45807,2805.659751612608
45808,4902.3209424126635
45809,2388.3626139399407
45810,2933.743681386071
45811,2713.4560645153388
45812,5557.348179037286
45813,4366.586751990343
45814,4013.3078282329734
45815,4141.0561978298165
45816,3704.4392368886492
45817,4032.076965021276
45818,3654.990770557885
45819,4629.856822978772
45820,4425.944883828914
45821,7467.00832037198
45822,3935.04682288743
45823,4263.573198636793
45824,4457.1238063864275
45825,29128.690309995403
45826,9690.242651948594
45827,8767.410734279401
45828,24503.422449256486
45829,10709.041037878475
45830,16875.701800242146
45831,-3850.658633775212
45832,-3511.103848567363
45833,15300.731495925213
45834,12660.229953296688
45835,9948.417485697371
45836,10444.811579267616
45837,10551.395135734507
45838,18897.293499045158
45839,11424.141025723233
45840,8882.123104452281
45841,9319.402161422298
45842,8817.318145864358
45843,8472.837402217143
45844,6523.449958776384
45845,8771.237929492358
45846,7020.078937106978
45847,12535.434520391233
45848,5701.412550776762
45849,7685.668930627798
45850,6740.181056849875
45851,12736.239315251874
45852,9141.57548967162
45853,7686.292519515399
45854,8283.553849624137
45855,7365.684793076303
45856,9136.48490733727
45857,7996.185264534346
45858,9615.977954303611
45859,7400.642133005374
45860,12332.54832050917
45861,7315.112378927453
45862,7940.156052552246
45863,7726.6115948216075
45864,31904.081035833675
45865,12876.119108653229
45866,11915.413361434932
45867,17669.995126611517
45868,14107.523463118332
45869,15911.414764055267
45870,14509.715896402164
45871,16862.29188904067
45872,12431.637051348376
45873,19858.858859022122
45874,15869.760187977292
45875,17412.60143263053
45876,17124.166700017417
45877,27079.866220115782
45878,17106.123906133198
45879,14632.700175854628
45880,14699.92608182834
45881,16620.543422312698
45882,15210.269063812848
45883,13298.87302252384
45884,15343.810447174443
45885,13870.279489193492
45886,18200.825161666708
45887,11036.905097459108
45888,13350.033691779852
45889,12683.575439864524
45890,20200.571630672028
45891,14869.60223576716
45892,13832.621179626987
45893,13498.23071758374
45894,12842.75605170141
45895,14898.373298180526
45896,13285.878173912852
45897,15363.743739132486
45898,12661.263002057918
45899,17708.772424372844
45900,13054.85685796056
45901,13297.343276769148
45902,13016.717472638376
45903,21975.958544115478
45904,3652.6110768511016
45905,3781.9585808054644
45906,8046.5230756930605
45907,4048.20573584378
45908,6529.40218280725
45909,5241.890179948804
45910,8148.840232311056
45911,4503.966186159467
45912,10868.70295471448
45913,8795.100424300725
45914,9484.820099473565
45915,8970.528539138533
45916,15503.297543491728
45917,8265.712846389371
45918,5878.019433481725
45919,7501.962720137764
45920,7013.670698492309
45921,5772.315348457997
45922,4572.068447488405
45923,6518.361736101216
45924,4799.378227684163
45925,8171.158534944077
45926,3998.642034164757
45927,5974.181272293191
45928,4592.822286225909
45929,10101.99877382063
45930,7368.714580428459
45931,6532.2370208322245
45932,7118.030078279344
45933,6325.700984585864
45934,8069.611643672043
45935,7204.888402034036
45936,8842.715832332342
45937,6608.690571486889
45938,11278.418928389616
45939,6497.348121027427
45940,6423.146378992811
45941,6263.552901396657
45942,18842.029157240897
45943,4257.235661158731
45944,4273.215982984542
45945,6999.876924990218
45946,4338.810919398239
45947,6146.105343064041
45948,4669.253263350256
45949,6773.235010080086
45950,4408.444134222835
45951,11343.38137418432
45952,8682.133635906806
45953,9894.952795580068
45954,9541.881338964879
45955,15569.311952483173
45956,8177.565234584864
45957,5831.331699186178
45958,6995.815749107413
45959,6994.947681015614
45960,4908.448165103547
45961,4314.658495812396
45962,6164.823447821473
45963,4422.855612805225
45964,7140.132049922422
45965,3358.352491674642
45966,4642.276648121157
45967,4232.039227916125
45968,8739.936251789548
45969,5316.407059176345
45970,5069.19795188666
45971,5054.151059166937
45972,4838.351788561933
45973,6260.7688158861865
45974,5372.918654388291
45975,6475.55203831757
45976,4908.188827062533
45977,9120.813054889035
45978,4797.53720197149
45979,4935.4304464100505
45980,4778.753628945853
45981,24974.026077346614
45982,4652.392063960757
45983,4234.556635976509
45984,7218.850663548414
45985,4760.8498195858365
45986,6128.314216664895
45987,4390.24993065681
45988,6388.420164691154
45989,4451.117272208101
45990,11280.560128603347
45991,8492.315479851524
45992,9824.96999908941
45993,9353.16065678852
45994,16572.84110003515
45995,8624.189417682339
45996,6072.380464036581
45997,6862.979238986676
45998,7410.9151728543875
45999,5187.0302561974995
46000,3998.759436313704
46001,5617.783220259406
46002,4628.609447815462
46003,6020.173621674885
46004,3137.0006698288144
46005,5392.637173113568
46006,4282.130106398466
46007,9035.32411163352
46008,5371.369877113047
46009,5309.434422460607
46010,5579.712728388468
46011,7398.336318892882
46012,7266.360954054073
46013,6033.723517817358
46014,8564.169214659989
46015,5714.8210112344705
46016,10321.004461610342
46017,5360.065917260419
46018,5938.968489551278
46019,5213.793432430502
46020,3755.415351043075
46021,-1118.864343438053
46022,-962.1783453299245
46023,-1012.4145371631281
46024,-302.2451075258721
46025,732.0724850993158
46026,-408.84752686489276
46027,790.5990174923519
46028,-782.9127592252285
46029,5606.871439808187
46030,4357.344525291411
46031,5000.448569378643
46032,4940.286256403246
46033,9892.12615139685
46034,2150.5326912948603
46035,-58.06541828350095
46036,1120.14104717863
46037,1481.7337635025783
46038,-448.6862915395427
46039,-662.6199746194536
46040,211.3875315612718
46041,-61.21305708216899
46042,168.46404944432507
46043,-1195.5967394797046
46044,-497.79634850474184
46045,166.6146506438823
46046,2854.7380723979145
46047,-224.03610778873346
46048,-223.2514957038289
46049,-123.9169763188573
46050,-372.06715158157044
46051,186.47398252875743
46052,-990.9411594638706
46053,193.23594146136966
46054,90.55680883425283
46055,2539.145182703025
46056,-709.7586641677864
46057,-534.168128659809
46058,-74.5839358534873
46059,42014.682227514546
46060,13268.317455724517
46061,10907.965530387477
46062,14835.870405892938
46063,12066.902283358677
46064,12569.577100965695
46065,9816.62680925424
46066,11412.359630632554
46067,14028.58891269091
46068,22311.671374044403
46069,16966.224564574644
46070,17170.619240039123
46071,14907.617002349576
46072,26520.447756443773
46073,16911.15265615424
46074,15219.077660389994
46075,13831.406006094225
46076,14237.979068228366
46077,12538.16480167152
46078,9194.888932434824
46079,11426.778034682167
46080,10047.194567023551
46081,15648.322442064711
46082,8454.611154367587
46083,9064.583812128647
46084,9078.20964987648
46085,15520.244079989157
46086,10714.004130674539
46087,8239.364701217597
46088,9007.546365208587
46089,8752.298615675203
46090,11262.591827789422
46091,8606.614486806318
46092,10227.630806589785
46093,8041.670235283885
46094,16080.43919375193
46095,8011.004279744627
46096,8221.546616780075
46097,7956.306149004826
46098,18631.855981575
46099,4593.59304515534
46100,4174.8782973889065
46101,13425.599239968897
46102,3955.674454291471
46103,5680.866334738367
46104,5261.380190245115
46105,7990.285055246359
46106,5030.955670817571
46107,11513.115492429279
46108,8167.235279273399
46109,9152.301982855173
46110,9193.098288237476
46111,17312.783560258627
46112,9832.419327311862
46113,6640.7659331090745
46114,7367.6181073471635
46115,7541.931431182872
46116,5875.084917581029
46117,3695.684613618055
46118,5455.770567392198
46119,3812.723473733812
46120,8274.491358139045
46121,3004.36973732582
46122,4059.347695618532
46123,3954.4714632655064
46124,9336.334765009029
46125,5820.442228411983
46126,3939.1065691796352
46127,4311.21650843775
46128,3585.596368359814
46129,5398.462023670908
46130,4161.1262927979915
46131,5473.804195368153
46132,4127.644047174765
46133,9464.227364748756
46134,3520.6625641807486
46135,3994.0814251865017
46136,3832.045484161718
46137,6372.912118613264
46138,77.1464910853486
46139,-862.5874447689467
46140,-552.1143461475489
46141,-278.71444962116965
46142,-256.14685559349533
46143,-252.98079925349276
46144,731.9721774159439
46145,-1009.9581049452827
46146,4270.052705882485
46147,3718.7371515485465
46148,4659.754168476629
46149,4336.258455363523
46150,7794.365748639305
46151,1317.2033220245264
46152,103.42283328344492
46153,243.23563188822175
46154,371.4705308264205
46155,-579.1424757304037
46156,522.3660802356087
46157,2797.709259613443
46158,401.46383617908975
46159,1115.5881044512548
46160,262.3163125358387
46161,2207.755642416438
46162,1691.0543038040955
46163,3908.3089112920857
46164,2164.7061710473668
46165,1315.8954844577806
46166,2528.800996562856
46167,1107.7287624786138
46168,942.182034222843
46169,1403.6820029419887
46170,2483.087186521579
46171,1133.0204244908978
46172,3461.883553308423
46173,157.98170061628338
46174,-97.95561900986449
46175,-395.4618684918895
46176,20209.2039876622
46177,2181.4232364681147
46178,663.4354200794735
46179,4045.4570665028746
46180,891.0250900580203
46181,750.6111324397617
46182,1207.3473412367434
46183,2908.6995073218964
46184,508.7613370192774
46185,5064.823400828203
46186,5187.775506672513
46187,5805.353485347404
46188,6102.8090107964035
46189,9830.893789131402
46190,4240.332235427536
46191,2849.2946339117266
46192,2833.2268526759212
46193,1418.70187228271
46194,528.1511255744898
46195,852.4906062008718
46196,1988.6368041111944
46197,1345.2136873106492
46198,275.5596715785775
46199,85.75012170397146
46200,720.2889899068033
46201,760.8212138624267
46202,1843.5386199759107
46203,397.9196197861085
46204,1036.5698187721337
46205,573.0833441653638
46206,290.2985987000103
